T1_run1,T2_run1,T1_run2,T2_run2,T1_run3,T2_run3,T1_run4,T2_run4
27.62,26.73,25.22,25.13,21.04,21.21,18.28,18.11
27.71,26.46,25.04,25.22,21.04,21.04,18.2,18.2
27.62,26.55,24.87,25.4,20.87,21.13,18.37,17.94
27.53,26.82,25.04,25.22,21.04,21.13,18.28,18.2
27.62,27.17,24.96,24.96,21.04,21.13,18.28,18.2
27.35,27.53,25.13,24.78,20.95,21.04,18.28,18.2
27.35,27.89,25.13,24.69,21.04,20.78,18.45,18.11
27.44,27.89,25.22,24.87,21.04,21.04,18.2,18.2
27.35,27.53,25.13,24.96,21.04,21.21,18.37,18.11
27.44,27.08,24.78,25.31,20.95,21.04,18.2,18.02
27.62,26.64,24.78,25.48,20.95,20.78,18.28,18.02
27.71,26.37,25.04,25.4,20.95,20.87,18.28,18.2
27.8,26.46,24.96,25.22,21.13,20.95,18.2,18.28
27.71,26.73,25.31,25.04,21.13,20.95,18.28,18.28
27.44,27.17,25.22,24.96,20.95,20.87,18.63,18.11
27.44,27.53,25.22,24.96,21.04,20.78,18.2,18.2
